image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07508.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_07514.jpg,0.741943717,0.036069248,0.000603615,0.002297376,0.140021339,0.014697544,0.001592014,0.062775083
img_07526.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_07528.jpg,0.826096296,0.022440607,0.003454166,0.000782004,0.044087909,0.000627759,0.000347742,0.102163538
img_07538.jpg,0.324779063,0.003061132,0.00023471,0.000291612,0.007820887,0.085349008,0.122272268,0.456191361
img_07543.jpg,0.850905597,0.015393288,1.82E-05,0.000559527,0.034584712,0.019079357,0.030956643,0.048502676
img_07553.jpg,0.495782912,0.019638954,0.000174405,0.000613995,0.352468878,0.036483597,0.001042579,0.093794696
img_07561.jpg,0.678877175,0.002362831,0.000259616,0.02279136,0.223093301,0.028563075,0.001173495,0.042879153
img_07563.jpg,0.213597476,0.011672092,0.004728764,0.007607282,0.035581395,0.27558279,0.124625266,0.326604903
img_07574.jpg,0.45220539,0.008227155,0.000325687,0.000325559,0.399361193,0.12467359,4.28E-05,0.014838698
img_07578.jpg,0.055637199,0.026950648,0.378581762,0.001029269,0.073297277,0.004539823,0.001474234,0.458489895
img_07580.jpg,0.247461513,0.02337216,0.000840304,0.002071779,0.030533276,0.444707572,0.003197368,0.247815982
img_07583.jpg,0.315472424,0.612642288,0.00015224,0.000214273,0.002299414,0.002593421,0.000697071,0.065928772
img_07590.jpg,0.284146994,0.458949298,0.001957999,0.001530491,0.007571114,0.008377539,0.006503319,0.230963275
img_07594.jpg,0.425142795,0.001722366,1.54E-05,2.94E-05,0.000749471,0.261949241,0.001328372,0.309062958
img_07616.jpg,0.802649379,0.025029965,0.000397136,0.00128713,0.078663208,0.036855944,0.00013485,0.05498236
img_07621.jpg,0.347872496,0.001125929,2.99E-06,3.42E-06,0.000160705,0.256596982,0.000121119,0.394116372
img_07623.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_07628.jpg,0.001704668,0.000207643,5.09E-05,4.80E-08,0.980169952,3.75E-06,5.67E-08,0.017863104
img_07659.jpg,0.335651278,0.002414735,0.000403885,0.000578623,0.005696265,0.088731341,0.056110319,0.510413647
img_07663.jpg,0.54204911,0.215385258,0.002805741,0.004260638,0.043336712,0.028233508,0.009016636,0.154912487
img_07678.jpg,0.627753079,0.062362537,2.27E-06,7.24E-05,0.005281766,0.304116756,2.89E-05,0.00038214
img_07689.jpg,0.816534281,0.022305226,0.001483519,0.085345767,0.016641876,0.037660044,0.000311376,0.019717854
img_07700.jpg,0.113297224,0.004153997,0.000350682,0.000113481,0.054951735,0.526634276,6.50E-05,0.300433636
img_07717.jpg,0.861694157,0.002807673,0.00036485,0.018755317,0.052319057,0.012068277,0.000211506,0.051779117
img_07746.jpg,0.190654039,0.062973358,0.004978973,0.002564755,0.028807657,0.092556022,0.342127055,0.275338113
img_07757.jpg,0.426456392,0.079533376,0.000230075,0.000150167,0.387470931,0.07602936,3.17E-05,0.030097852
img_07792.jpg,0.709913909,0.119062096,0.000941818,0.00056224,0.017673906,0.016201224,0.005404671,0.130240127
img_07799.jpg,0.757403612,0.025450721,0.000430662,0.001414356,0.192243129,0.012802314,0.000323017,0.009932055
img_07818.jpg,0.992665946,3.51E-07,2.63E-10,5.72E-08,0.005252913,4.29E-05,2.42E-09,0.002037956
img_07833.jpg,0.442431331,9.12E-05,1.76E-06,1.90E-05,0.553833783,0.000627043,4.13E-06,0.002991776
img_07859.jpg,0.007967529,0.004130844,3.79E-07,2.82E-09,0.974347949,1.23E-05,9.15E-09,0.013540924
img_07872.jpg,0.437049747,0.143581197,0.000204858,0.000138834,0.304033011,0.085337415,6.10E-05,0.029593933
img_07893.jpg,0.106182396,0.002993754,0.003465705,0.000955213,0.022835638,0.477232635,0.046215553,0.340119123
img_07895.jpg,0.907282114,0.005945101,3.13E-06,5.61E-05,0.075468816,0.001015671,0.000731215,0.009497812
img_07905.jpg,0.269308954,0.007509592,0.000158968,0.000217446,0.006933868,0.020082254,0.571570516,0.124218412
img_07906.jpg,0.028038492,0.014723127,0.001991072,6.97E-06,0.033740815,7.95E-05,7.60E-08,0.921420038
img_07908.jpg,0.955657661,0.001532933,2.34E-05,0.002597246,0.001420878,0.000432526,5.74E-06,0.038329706
img_07910.jpg,0.767414808,0.049741711,6.68E-05,7.02E-05,0.158936843,0.001174095,0.00020829,0.022387218
img_07921.jpg,0.730393291,0.027032265,0.00037477,0.002534715,0.006515147,0.013399282,0.055433322,0.16431725
