"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.45118448138237,0.17460864782333374,0.0010429567191749811,0.001754558994434774,0.11377119272947311,0.030245015397667885,0.003998704254627228,0.2233944535255432,image_00162.jpg
0.9993836879730225,6.057504720047291e-07,2.166505510103889e-06,3.959230809869041e-07,0.00038190712803043425,2.6529368923888796e-08,1.3621672678709729e-09,0.00023120756668504328,image_00163.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00164.jpg
0.8094763159751892,0.044758982956409454,0.011837615631520748,0.0001694979437161237,0.07999296486377716,3.746967558981851e-05,1.2896302905573975e-05,0.05371413007378578,image_00165.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00166.jpg
0.9939090013504028,2.5150115106953308e-05,1.2836610494559864e-06,4.161585366091458e-06,0.004464152734726667,7.732958692940883e-06,9.246758025938107e-08,0.0015884338645264506,image_00167.jpg
0.9953658580780029,1.0761294106487185e-05,4.233421805110993e-06,5.758312227044371e-07,0.0028379166033118963,5.812567138718805e-08,6.646340811045093e-09,0.0017805405659601092,image_00168.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00169.jpg
0.9955434203147888,3.134682174277259e-06,2.3172317469288828e-06,1.941029950103257e-06,0.0014237811556085944,3.4480305544093426e-07,1.5888620419346466e-09,0.0030251324642449617,image_00170.jpg
0.3224501311779022,0.10235237330198288,0.05951196327805519,0.07363058626651764,0.12486964464187622,0.03567252680659294,0.07332498580217361,0.20818784832954407,image_00171.jpg
0.7946301102638245,0.0010483341757208109,1.1890680298165535e-06,7.2937946242745966e-06,0.0029484990518540144,0.00219062645919621,6.368332105921581e-05,0.19911018013954163,image_00172.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00173.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00174.jpg
0.3793032169342041,0.11036738008260727,0.04522590711712837,0.04683826118707657,0.0855804979801178,0.06182835251092911,0.13312846422195435,0.13772791624069214,image_00175.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00176.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00177.jpg
0.9541800618171692,0.0001435747108189389,1.60765466716839e-05,1.0835246939677745e-05,0.027341222390532494,2.464252247591503e-06,5.223074595051003e-08,0.018305925652384758,image_00178.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00179.jpg
0.30259042978286743,0.04904204607009888,0.004444850608706474,0.006400023587048054,0.05438758432865143,0.2410481721162796,0.028814585879445076,0.3132723867893219,image_00180.jpg
0.9952688813209534,1.515473172730708e-06,2.295176138034094e-08,2.848106248620752e-07,0.0044798823073506355,1.0907031082751928e-06,4.5538020576607607e-10,0.0002483382122591138,image_00181.jpg
0.6437566876411438,0.001781501341611147,0.00017737063171807677,7.304261816898361e-05,0.2999246418476105,2.7361038519302383e-05,6.743802600794879e-07,0.054258767515420914,image_00182.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00183.jpg
0.7960538268089294,0.0006143444334156811,1.2167291970399674e-05,0.00015043505118228495,0.038690224289894104,0.0008283781353384256,2.0814929939660942e-06,0.1636485904455185,image_00184.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00185.jpg
0.9763265252113342,2.378215685894247e-05,1.7872596345114289e-06,4.344485205365345e-06,0.0005695027648471296,0.0006897577550262213,3.8827580283395946e-05,0.02234569378197193,image_00186.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00187.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00188.jpg
0.03308841958642006,0.00030642494675703347,1.3427788303488342e-07,1.1765969532007148e-08,0.0023813690058887005,3.5930872854805784e-06,8.690521191567768e-09,0.9642199873924255,image_00189.jpg
0.5840076208114624,0.021257823333144188,0.010822373442351818,0.009874522686004639,0.2483469396829605,0.011020693928003311,0.004998150281608105,0.10967184603214264,image_00190.jpg
0.6629118919372559,0.004303046967834234,0.00026185711612924933,0.0002023758424911648,0.26391032338142395,0.008328625932335854,1.0029874829342589e-05,0.06007172912359238,image_00191.jpg
0.9767311811447144,3.6733317756443284e-06,1.9549882779301697e-07,1.0691595662137843e-06,0.010274985805153847,1.5709948684161645e-06,6.675552333135215e-10,0.012987293303012848,image_00192.jpg
0.9995591044425964,2.3032492890706635e-07,7.513786142755718e-13,1.8141127489101905e-10,0.0003969291574321687,1.6751845066664828e-07,9.028909564445797e-11,4.3643598473863676e-05,image_00193.jpg
0.007509591989219189,3.41763770848047e-05,4.921748313790886e-06,6.576166470040334e-06,0.9892131686210632,0.0018974795239046216,3.158179708862008e-07,0.0013337284326553345,image_00194.jpg
0.9912101030349731,2.4604461941635236e-05,7.643343269592151e-05,4.237127359374426e-05,0.0007592448964715004,0.00024961066083051264,4.58121721749194e-05,0.0075918445363640785,image_00195.jpg
0.3902638852596283,0.017667226493358612,0.007590597495436668,0.0024617318995296955,0.3628861904144287,0.08038977533578873,0.00034713384229689837,0.13839349150657654,image_00196.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00197.jpg
0.3636273145675659,0.030939027667045593,8.002710092114285e-05,6.522918556584045e-05,0.06103195995092392,0.0040828147903084755,0.000243539092480205,0.5399301052093506,image_00198.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00199.jpg
0.9942966103553772,2.305488487763796e-05,2.5380093575222418e-05,1.5028849702503067e-05,0.00252333702519536,2.397153593847179e-06,1.0254171911583398e-07,0.003114020451903343,image_00200.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00201.jpg
0.801270604133606,0.010509505867958069,2.226210926892236e-05,0.000221147172851488,0.06119927018880844,0.015596097335219383,0.00033610378159210086,0.11084496974945068,image_00202.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00203.jpg
0.991904079914093,5.752550805482315e-06,5.234987838775851e-07,2.2671703447940672e-07,0.0020348026882857084,4.241680784389246e-08,4.7782024864551076e-11,0.0060546365566551685,image_00204.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00205.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00206.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00207.jpg
0.023071732372045517,0.001409341930411756,0.0023588119074702263,0.00010192433546762913,0.8548629879951477,0.009286420419812202,3.053513137274422e-05,0.10887820273637772,image_00208.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00209.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00210.jpg
0.32014793157577515,0.006788666360080242,0.0010023430222645402,0.0012480267323553562,0.14294366538524628,0.015749720856547356,0.00016215152572840452,0.5119574666023254,image_00211.jpg
0.6616342067718506,0.003967787604779005,0.0007207649759948254,0.0031602841336280107,0.27993449568748474,0.003770541399717331,0.00019187039288226515,0.04662006348371506,image_00212.jpg
0.9729326963424683,4.895773031421413e-07,2.059452469671541e-10,5.308240247359208e-08,0.026132676750421524,3.7971705069139716e-07,5.708939397608415e-12,0.0009339462267234921,image_00213.jpg
0.8796234130859375,2.267238414788153e-06,2.9700694881285017e-07,4.910300958727021e-06,0.056840356439352036,3.999111413577339e-06,2.619660044445027e-09,0.06352469325065613,image_00214.jpg
0.9877864122390747,2.3488868464482948e-05,3.144775462260441e-08,9.206600566358247e-07,0.011079312302172184,3.007782197528286e-06,3.048722607701393e-09,0.001106897136196494,image_00215.jpg
0.2522236108779907,0.056049931794404984,0.003515975782647729,0.0025477404706180096,0.22766506671905518,0.07815265655517578,0.00435502827167511,0.3754899501800537,image_00216.jpg
0.20565259456634521,0.1323886215686798,0.04779491573572159,0.05974486470222473,0.1065734326839447,0.17254742980003357,0.1026596873998642,0.17263846099376678,image_00217.jpg
0.8364958763122559,0.0025256695225834846,9.592099377186969e-05,0.00030550494557246566,0.02916768379509449,0.006455341819673777,0.0020919395610690117,0.1228620707988739,image_00218.jpg
0.8519909381866455,0.03031320683658123,0.00013898537144996226,0.0011925924336537719,0.032284606248140335,0.01369479764252901,0.03628978133201599,0.03409520909190178,image_00219.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00220.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00221.jpg
0.9839022755622864,0.00016783794853836298,1.3614653653348796e-05,3.038736576854717e-05,0.0087102260440588,3.539694080245681e-05,3.679438975723315e-07,0.00713987834751606,image_00222.jpg
0.9301213026046753,0.0005757343024015427,0.00011955572699662298,0.00013225487782619894,0.061768680810928345,7.474457106582122e-06,1.6189247617148794e-05,0.007258912082761526,image_00223.jpg
0.5762950778007507,0.005475941114127636,9.241500083589926e-05,0.00018069252837449312,0.03830672800540924,0.0014856834895908833,6.991615373408422e-05,0.37809351086616516,image_00224.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00225.jpg
0.9378563165664673,0.023798367008566856,2.416337281374581e-07,1.5620891645085067e-05,0.014923633076250553,0.00904014054685831,0.007861839607357979,0.006503841374069452,image_00226.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00227.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00228.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00229.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00230.jpg
0.3697238266468048,0.059423115104436874,0.0011274126591160893,0.0006978465244174004,0.08766206353902817,0.004407212603837252,0.0009075385169126093,0.4760509431362152,image_00231.jpg
0.2873343229293823,0.2675294876098633,0.014476053416728973,0.018148235976696014,0.14743608236312866,0.12753158807754517,0.029492028057575226,0.10805225372314453,image_00232.jpg
0.23558247089385986,0.11802291125059128,0.0457368940114975,0.05121462792158127,0.08915556967258453,0.13061055541038513,0.06406029313802719,0.26561662554740906,image_00233.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00234.jpg
0.24507185816764832,0.12455449998378754,0.046749047935009,0.05935312435030937,0.12343688309192657,0.09205583482980728,0.1444818526506424,0.16429685056209564,image_00235.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00236.jpg
0.40379220247268677,0.13984359800815582,0.0051338523626327515,0.012199383229017258,0.1727663278579712,0.08048801869153976,0.033397234976291656,0.15237931907176971,image_00237.jpg
0.93555748462677,0.00013686750025954098,6.809031560806034e-07,1.1861585335282143e-05,0.059701114892959595,1.6986512491712347e-05,1.561435425401214e-08,0.004575049038976431,image_00238.jpg
0.5660420060157776,0.030957719311118126,0.0016272006323561072,0.005652912892401218,0.10775110870599747,0.011694869957864285,0.07154536992311478,0.2047288566827774,image_00239.jpg
0.46986526250839233,0.03348279744386673,0.04844824969768524,0.03699416294693947,0.03400929644703865,0.031639475375413895,0.052350275218486786,0.293210506439209,image_00240.jpg
0.637222170829773,0.21600626409053802,5.69746334804222e-05,0.0002611795789562166,0.039754532277584076,0.038610924035310745,0.00832289271056652,0.05976506322622299,image_00241.jpg
0.6526368856430054,0.014686725102365017,0.00030163247720338404,0.0005939297843724489,0.23456619679927826,0.02570180594921112,0.0012250071158632636,0.07028785347938538,image_00242.jpg
0.8299935460090637,0.0009215889731422067,4.951107257511467e-06,2.3464372134185396e-05,0.120069719851017,0.00014192941307555884,1.9448546595413063e-07,0.048844702541828156,image_00243.jpg
0.962831974029541,0.0020950199104845524,1.2502981917350553e-05,9.876708645606413e-05,0.016511911526322365,0.0007626053993590176,0.0026779721956700087,0.015009110793471336,image_00244.jpg
0.596816897392273,0.06141466274857521,0.004466500133275986,0.005843308288604021,0.22146636247634888,0.02864043414592743,0.002644217573106289,0.07870769500732422,image_00245.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00246.jpg
0.9980947375297546,1.332298211309535e-06,2.642877063863125e-07,9.165592587123683e-07,0.0007523599197156727,7.920257161231348e-08,9.932621392039209e-11,0.0011503001442179084,image_00247.jpg
0.24498781561851501,0.08406046032905579,0.027430132031440735,0.03358907252550125,0.11660774797201157,0.22374452650547028,0.10450874269008636,0.16507147252559662,image_00248.jpg
